infected,h,algo,p,q,L,connectedness,sim_id
1.0,6,highRisk,0.0,1.0,0,0.5,1
1.0,7,highRisk,0.0,1.0,0,0.5,1
1.0,8,highRisk,0.0,1.0,0,0.5,1
1.0,9,highRisk,0.0,1.0,0,0.5,1
1.0,0,highConnection,0.0,1.0,0,0.5,1
1.0,1,highConnection,0.0,1.0,0,0.5,1
1.0,2,highConnection,0.0,1.0,0,0.5,1
1.0,3,highConnection,0.0,1.0,0,0.5,1
1.0,4,highConnection,0.0,1.0,0,0.5,1
1.0,5,highConnection,0.0,1.0,0,0.5,1
1.0,6,highConnection,0.0,1.0,0,0.5,1
1.0,7,highConnection,0.0,1.0,0,0.5,1
1.0,8,highConnection,0.0,1.0,0,0.5,1
1.0,9,highConnection,0.0,1.0,0,0.5,1
1.0,0,highBelief,0.0,1.0,0,0.5,1
1.0,1,highBelief,0.0,1.0,0,0.5,1
1.0,2,highBelief,0.0,1.0,0,0.5,1
1.0,3,highBelief,0.0,1.0,0,0.5,1
1.0,4,highBelief,0.0,1.0,0,0.5,1
1.0,5,highBelief,0.0,1.0,0,0.5,1
1.0,6,highBelief,0.0,1.0,0,0.5,1
1.0,7,highBelief,0.0,1.0,0,0.5,1
1.0,8,highBelief,0.0,1.0,0,0.5,1
1.0,9,highBelief,0.0,1.0,0,0.5,1
1.0,0,sampleBelief,0.0,1.0,0,0.5,1
1.0,1,sampleBelief,0.0,1.0,0,0.5,1
1.0,2,sampleBelief,0.0,1.0,0,0.5,1
1.0,3,sampleBelief,0.0,1.0,0,0.5,1
1.0,4,sampleBelief,0.0,1.0,0,0.5,1
1.0,5,sampleBelief,0.0,1.0,0,0.5,1
1.0,6,sampleBelief,0.0,1.0,0,0.5,1
1.0,7,sampleBelief,0.0,1.0,0,0.5,1
1.0,8,sampleBelief,0.0,1.0,0,0.5,1
1.0,9,sampleBelief,0.0,1.0,0,0.5,1
1.0,0,highBeliefRisk,0.0,1.0,0,0.5,1
1.0,1,highBeliefRisk,0.0,1.0,0,0.5,1
1.0,2,highBeliefRisk,0.0,1.0,0,0.5,1
1.0,3,highBeliefRisk,0.0,1.0,0,0.5,1
1.0,4,highBeliefRisk,0.0,1.0,0,0.5,1
1.0,5,highBeliefRisk,0.0,1.0,0,0.5,1
1.0,6,highBeliefRisk,0.0,1.0,0,0.5,1
1.0,7,highBeliefRisk,0.0,1.0,0,0.5,1
1.0,8,highBeliefRisk,0.0,1.0,0,0.5,1
1.0,9,highBeliefRisk,0.0,1.0,0,0.5,1
1.0,0,optimal,0.0,1.0,1,0.5,1
1.0000000000000004,1,optimal,0.0,1.0,1,0.5,1
1.0000000000000004,2,optimal,0.0,1.0,1,0.5,1
1.0000000000000009,3,optimal,0.0,1.0,1,0.5,1
1.000000000000001,4,optimal,0.0,1.0,1,0.5,1
1.0000000000000013,5,optimal,0.0,1.0,1,0.5,1
1.0000000000000013,6,optimal,0.0,1.0,1,0.5,1
1.0000000000000013,7,optimal,0.0,1.0,1,0.5,1
1.0000000000000013,8,optimal,0.0,1.0,1,0.5,1
1.0000000000000013,9,optimal,0.0,1.0,1,0.5,1
1.0,0,selectRandom,0.0,1.0,5,0.5,1
1.0,1,selectRandom,0.0,1.0,5,0.5,1
1.0,2,selectRandom,0.0,1.0,5,0.5,1
1.0,3,selectRandom,0.0,1.0,5,0.5,1
1.0,4,selectRandom,0.0,1.0,5,0.5,1
1.0,5,selectRandom,0.0,1.0,5,0.5,1
1.0,6,selectRandom,0.0,1.0,5,0.5,1
1.0,7,selectRandom,0.0,1.0,5,0.5,1
1.0,8,selectRandom,0.0,1.0,5,0.5,1
1.0,9,selectRandom,0.0,1.0,5,0.5,1
1.0,0,highRisk,0.0,1.0,5,0.5,1
1.0,1,highRisk,0.0,1.0,5,0.5,1
1.0,2,highRisk,0.0,1.0,5,0.5,1
1.0,3,highRisk,0.0,1.0,5,0.5,1
1.0,4,highRisk,0.0,1.0,5,0.5,1
1.0,5,highRisk,0.0,1.0,5,0.5,1
1.0,6,highRisk,0.0,1.0,5,0.5,1
1.0,7,highRisk,0.0,1.0,5,0.5,1
1.0,8,highRisk,0.0,1.0,5,0.5,1
1.0,9,highRisk,0.0,1.0,5,0.5,1
1.0,0,highConnection,0.0,1.0,5,0.5,1
1.0,1,highConnection,0.0,1.0,5,0.5,1
1.0,2,highConnection,0.0,1.0,5,0.5,1
1.0,3,highConnection,0.0,1.0,5,0.5,1
1.0,4,highConnection,0.0,1.0,5,0.5,1
1.0,5,highConnection,0.0,1.0,5,0.5,1
1.0,6,highConnection,0.0,1.0,5,0.5,1
1.0,7,highConnection,0.0,1.0,5,0.5,1
1.0,8,highConnection,0.0,1.0,5,0.5,1
1.0,9,highConnection,0.0,1.0,5,0.5,1
1.0,0,highBelief,0.0,1.0,5,0.5,1
1.0,1,highBelief,0.0,1.0,5,0.5,1
1.0,2,highBelief,0.0,1.0,5,0.5,1
1.0,3,highBelief,0.0,1.0,5,0.5,1
1.0,4,highBelief,0.0,1.0,5,0.5,1
1.0,5,highBelief,0.0,1.0,5,0.5,1
1.0,6,highBelief,0.0,1.0,5,0.5,1
1.0,7,highBelief,0.0,1.0,5,0.5,1
1.0,8,highBelief,0.0,1.0,5,0.5,1
1.0,9,highBelief,0.0,1.0,5,0.5,1
1.0,0,sampleBelief,0.0,1.0,5,0.5,1
1.0,1,sampleBelief,0.0,1.0,5,0.5,1
1.0,2,sampleBelief,0.0,1.0,5,0.5,1
1.0,3,sampleBelief,0.0,1.0,5,0.5,1
1.0,4,sampleBelief,0.0,1.0,5,0.5,1
1.0,5,sampleBelief,0.0,1.0,5,0.5,1
1.0,6,sampleBelief,0.0,1.0,5,0.5,1
1.0,7,sampleBelief,0.0,1.0,5,0.5,1
1.0,8,sampleBelief,0.0,1.0,5,0.5,1
1.0,9,sampleBelief,0.0,1.0,5,0.5,1
1.0,0,highBeliefRisk,0.0,1.0,5,0.5,1
1.0,1,highBeliefRisk,0.0,1.0,5,0.5,1
1.0,2,highBeliefRisk,0.0,1.0,5,0.5,1
1.0,3,highBeliefRisk,0.0,1.0,5,0.5,1
1.0,4,highBeliefRisk,0.0,1.0,5,0.5,1
1.0,5,highBeliefRisk,0.0,1.0,5,0.5,1
1.0,6,highBeliefRisk,0.0,1.0,5,0.5,1
1.0,7,highBeliefRisk,0.0,1.0,5,0.5,1
1.0,8,highBeliefRisk,0.0,1.0,5,0.5,1
1.0,9,highBeliefRisk,0.0,1.0,5,0.5,1
1.0,0,optimal,0.0,1.0,2,0.5,1
1.0000000000000004,1,optimal,0.0,1.0,2,0.5,1
1.0000000000000004,2,optimal,0.0,1.0,2,0.5,1
1.0000000000000009,3,optimal,0.0,1.0,2,0.5,1
1.000000000000001,4,optimal,0.0,1.0,2,0.5,1
1.0000000000000013,5,optimal,0.0,1.0,2,0.5,1
1.0000000000000013,6,optimal,0.0,1.0,2,0.5,1
1.0000000000000013,7,optimal,0.0,1.0,2,0.5,1
1.0000000000000013,8,optimal,0.0,1.0,2,0.5,1
1.0000000000000013,9,optimal,0.0,1.0,2,0.5,1
1.0,0,selectRandom,0.0,1.0,10,0.5,1
1.0,1,selectRandom,0.0,1.0,10,0.5,1
1.0,2,selectRandom,0.0,1.0,10,0.5,1
1.0,3,selectRandom,0.0,1.0,10,0.5,1
1.0,4,selectRandom,0.0,1.0,10,0.5,1
1.0,5,selectRandom,0.0,1.0,10,0.5,1
1.0,6,selectRandom,0.0,1.0,10,0.5,1
1.0,7,selectRandom,0.0,1.0,10,0.5,1
1.0,8,selectRandom,0.0,1.0,10,0.5,1
1.0,9,selectRandom,0.0,1.0,10,0.5,1
1.0,0,highRisk,0.0,1.0,10,0.5,1
1.0,1,highRisk,0.0,1.0,10,0.5,1
1.0,2,highRisk,0.0,1.0,10,0.5,1
1.0,3,highRisk,0.0,1.0,10,0.5,1
1.0,4,highRisk,0.0,1.0,10,0.5,1
1.0,5,highRisk,0.0,1.0,10,0.5,1
1.0,6,highRisk,0.0,1.0,10,0.5,1
1.0,7,highRisk,0.0,1.0,10,0.5,1
1.0,8,highRisk,0.0,1.0,10,0.5,1
1.0,9,highRisk,0.0,1.0,10,0.5,1
1.0,0,highConnection,0.0,1.0,10,0.5,1
1.0,1,highConnection,0.0,1.0,10,0.5,1
1.0,2,highConnection,0.0,1.0,10,0.5,1
1.0,3,highConnection,0.0,1.0,10,0.5,1
1.0,4,highConnection,0.0,1.0,10,0.5,1
1.0,5,highConnection,0.0,1.0,10,0.5,1
1.0,6,highConnection,0.0,1.0,10,0.5,1
1.0,7,highConnection,0.0,1.0,10,0.5,1
1.0,8,highConnection,0.0,1.0,10,0.5,1
1.0,9,highConnection,0.0,1.0,10,0.5,1
1.0,0,highBelief,0.0,1.0,10,0.5,1
1.0,1,highBelief,0.0,1.0,10,0.5,1
1.0,2,highBelief,0.0,1.0,10,0.5,1
1.0,3,highBelief,0.0,1.0,10,0.5,1
1.0,4,highBelief,0.0,1.0,10,0.5,1
1.0,5,highBelief,0.0,1.0,10,0.5,1
1.0,6,highBelief,0.0,1.0,10,0.5,1
1.0,7,highBelief,0.0,1.0,10,0.5,1
1.0,8,highBelief,0.0,1.0,10,0.5,1
1.0,9,highBelief,0.0,1.0,10,0.5,1
1.0,0,sampleBelief,0.0,1.0,10,0.5,1
1.0,1,sampleBelief,0.0,1.0,10,0.5,1
1.0,2,sampleBelief,0.0,1.0,10,0.5,1
1.0,3,sampleBelief,0.0,1.0,10,0.5,1
1.0,4,sampleBelief,0.0,1.0,10,0.5,1
1.0,5,sampleBelief,0.0,1.0,10,0.5,1
1.0,6,sampleBelief,0.0,1.0,10,0.5,1
1.0,7,sampleBelief,0.0,1.0,10,0.5,1
1.0,8,sampleBelief,0.0,1.0,10,0.5,1
1.0,9,sampleBelief,0.0,1.0,10,0.5,1
1.0,0,highBeliefRisk,0.0,1.0,10,0.5,1
1.0,1,highBeliefRisk,0.0,1.0,10,0.5,1
1.0,2,highBeliefRisk,0.0,1.0,10,0.5,1
1.0,3,highBeliefRisk,0.0,1.0,10,0.5,1
1.0,4,highBeliefRisk,0.0,1.0,10,0.5,1
1.0,5,highBeliefRisk,0.0,1.0,10,0.5,1
1.0,6,highBeliefRisk,0.0,1.0,10,0.5,1
1.0,7,highBeliefRisk,0.0,1.0,10,0.5,1
1.0,8,highBeliefRisk,0.0,1.0,10,0.5,1
1.0,9,highBeliefRisk,0.0,1.0,10,0.5,1
1.0,0,optimal,0.0,1.0,3,0.5,1
1.0000000000000004,1,optimal,0.0,1.0,3,0.5,1
1.0000000000000004,2,optimal,0.0,1.0,3,0.5,1
1.0000000000000009,3,optimal,0.0,1.0,3,0.5,1
1.000000000000001,4,optimal,0.0,1.0,3,0.5,1
1.0000000000000013,5,optimal,0.0,1.0,3,0.5,1
1.0000000000000013,6,optimal,0.0,1.0,3,0.5,1
1.0000000000000013,7,optimal,0.0,1.0,3,0.5,1
1.0000000000000013,8,optimal,0.0,1.0,3,0.5,1
1.0000000000000013,9,optimal,0.0,1.0,3,0.5,1
1.0,0,selectRandom,0.0,1.0,15,0.5,1
1.0,1,selectRandom,0.0,1.0,15,0.5,1
1.0,2,selectRandom,0.0,1.0,15,0.5,1
1.0,3,selectRandom,0.0,1.0,15,0.5,1
1.0,4,selectRandom,0.0,1.0,15,0.5,1
1.0,5,selectRandom,0.0,1.0,15,0.5,1
1.0,6,selectRandom,0.0,1.0,15,0.5,1
1.0,7,selectRandom,0.0,1.0,15,0.5,1
1.0,8,selectRandom,0.0,1.0,15,0.5,1
1.0,9,selectRandom,0.0,1.0,15,0.5,1
1.0,0,highRisk,0.0,1.0,15,0.5,1
1.0,1,highRisk,0.0,1.0,15,0.5,1
1.0,2,highRisk,0.0,1.0,15,0.5,1
1.0,3,highRisk,0.0,1.0,15,0.5,1
1.0,4,highRisk,0.0,1.0,15,0.5,1
1.0,5,highRisk,0.0,1.0,15,0.5,1
1.0,6,highRisk,0.0,1.0,15,0.5,1
1.0,7,highRisk,0.0,1.0,15,0.5,1
1.0,8,highRisk,0.0,1.0,15,0.5,1
1.0,9,highRisk,0.0,1.0,15,0.5,1
1.0,0,highConnection,0.0,1.0,15,0.5,1
1.0,1,highConnection,0.0,1.0,15,0.5,1
1.0,2,highConnection,0.0,1.0,15,0.5,1
1.0,3,highConnection,0.0,1.0,15,0.5,1
1.0,4,highConnection,0.0,1.0,15,0.5,1
1.0,5,highConnection,0.0,1.0,15,0.5,1
1.0,6,highConnection,0.0,1.0,15,0.5,1
1.0,7,highConnection,0.0,1.0,15,0.5,1
1.0,8,highConnection,0.0,1.0,15,0.5,1
1.0,9,highConnection,0.0,1.0,15,0.5,1
1.0,0,highBelief,0.0,1.0,15,0.5,1
1.0,1,highBelief,0.0,1.0,15,0.5,1
1.0,2,highBelief,0.0,1.0,15,0.5,1
1.0,3,highBelief,0.0,1.0,15,0.5,1
1.0,4,highBelief,0.0,1.0,15,0.5,1
1.0,5,highBelief,0.0,1.0,15,0.5,1
1.0,6,highBelief,0.0,1.0,15,0.5,1
1.0,7,highBelief,0.0,1.0,15,0.5,1
1.0,8,highBelief,0.0,1.0,15,0.5,1
1.0,9,highBelief,0.0,1.0,15,0.5,1
1.0,0,sampleBelief,0.0,1.0,15,0.5,1
1.0,1,sampleBelief,0.0,1.0,15,0.5,1
1.0,2,sampleBelief,0.0,1.0,15,0.5,1
1.0,3,sampleBelief,0.0,1.0,15,0.5,1
1.0,4,sampleBelief,0.0,1.0,15,0.5,1
1.0,5,sampleBelief,0.0,1.0,15,0.5,1
1.0,6,sampleBelief,0.0,1.0,15,0.5,1
1.0,7,sampleBelief,0.0,1.0,15,0.5,1
1.0,8,sampleBelief,0.0,1.0,15,0.5,1
1.0,9,sampleBelief,0.0,1.0,15,0.5,1
1.0,0,highBeliefRisk,0.0,1.0,15,0.5,1
1.0,1,highBeliefRisk,0.0,1.0,15,0.5,1
1.0,2,highBeliefRisk,0.0,1.0,15,0.5,1
1.0,3,highBeliefRisk,0.0,1.0,15,0.5,1
1.0,4,highBeliefRisk,0.0,1.0,15,0.5,1
1.0,5,highBeliefRisk,0.0,1.0,15,0.5,1
1.0,6,highBeliefRisk,0.0,1.0,15,0.5,1
1.0,7,highBeliefRisk,0.0,1.0,15,0.5,1
1.0,8,highBeliefRisk,0.0,1.0,15,0.5,1
1.0,9,highBeliefRisk,0.0,1.0,15,0.5,1
1.0,0,optimal,0.0,1.0,4,0.5,1
1.0000000000000004,1,optimal,0.0,1.0,4,0.5,1
1.0000000000000004,2,optimal,0.0,1.0,4,0.5,1
1.0000000000000009,3,optimal,0.0,1.0,4,0.5,1
1.000000000000001,4,optimal,0.0,1.0,4,0.5,1
1.0000000000000013,5,optimal,0.0,1.0,4,0.5,1
1.0000000000000013,6,optimal,0.0,1.0,4,0.5,1
1.0000000000000013,7,optimal,0.0,1.0,4,0.5,1
1.0000000000000013,8,optimal,0.0,1.0,4,0.5,1
1.0000000000000013,9,optimal,0.0,1.0,4,0.5,1
1.0,0,selectRandom,0.0,1.0,20,0.5,1
1.0,1,selectRandom,0.0,1.0,20,0.5,1
1.0,2,selectRandom,0.0,1.0,20,0.5,1
1.0,3,selectRandom,0.0,1.0,20,0.5,1
1.0,4,selectRandom,0.0,1.0,20,0.5,1
1.0,5,selectRandom,0.0,1.0,20,0.5,1
1.0,6,selectRandom,0.0,1.0,20,0.5,1
1.0,7,selectRandom,0.0,1.0,20,0.5,1
1.0,8,selectRandom,0.0,1.0,20,0.5,1
1.0,9,selectRandom,0.0,1.0,20,0.5,1
1.0,0,highRisk,0.0,1.0,20,0.5,1
1.0,1,highRisk,0.0,1.0,20,0.5,1
1.0,2,highRisk,0.0,1.0,20,0.5,1
1.0,3,highRisk,0.0,1.0,20,0.5,1
1.0,4,highRisk,0.0,1.0,20,0.5,1
1.0,5,highRisk,0.0,1.0,20,0.5,1
1.0,6,highRisk,0.0,1.0,20,0.5,1
1.0,7,highRisk,0.0,1.0,20,0.5,1
1.0,8,highRisk,0.0,1.0,20,0.5,1
1.0,9,highRisk,0.0,1.0,20,0.5,1
1.0,0,highConnection,0.0,1.0,20,0.5,1
1.0,1,highConnection,0.0,1.0,20,0.5,1
1.0,2,highConnection,0.0,1.0,20,0.5,1
1.0,3,highConnection,0.0,1.0,20,0.5,1
1.0,4,highConnection,0.0,1.0,20,0.5,1
1.0,5,highConnection,0.0,1.0,20,0.5,1
1.0,6,highConnection,0.0,1.0,20,0.5,1
1.0,7,highConnection,0.0,1.0,20,0.5,1
1.0,8,highConnection,0.0,1.0,20,0.5,1
1.0,9,highConnection,0.0,1.0,20,0.5,1
1.0,0,highBelief,0.0,1.0,20,0.5,1
1.0,1,highBelief,0.0,1.0,20,0.5,1
1.0,2,highBelief,0.0,1.0,20,0.5,1
1.0,3,highBelief,0.0,1.0,20,0.5,1
1.0,4,highBelief,0.0,1.0,20,0.5,1
1.0,5,highBelief,0.0,1.0,20,0.5,1
1.0,6,highBelief,0.0,1.0,20,0.5,1
1.0,7,highBelief,0.0,1.0,20,0.5,1
1.0,8,highBelief,0.0,1.0,20,0.5,1
1.0,9,highBelief,0.0,1.0,20,0.5,1
1.0,0,sampleBelief,0.0,1.0,20,0.5,1
1.0,1,sampleBelief,0.0,1.0,20,0.5,1
1.0,2,sampleBelief,0.0,1.0,20,0.5,1
1.0,3,sampleBelief,0.0,1.0,20,0.5,1
1.0,4,sampleBelief,0.0,1.0,20,0.5,1
1.0,5,sampleBelief,0.0,1.0,20,0.5,1
1.0,6,sampleBelief,0.0,1.0,20,0.5,1
1.0,7,sampleBelief,0.0,1.0,20,0.5,1
1.0,8,sampleBelief,0.0,1.0,20,0.5,1
1.0,9,sampleBelief,0.0,1.0,20,0.5,1
1.0,0,highBeliefRisk,0.0,1.0,20,0.5,1
1.0,1,highBeliefRisk,0.0,1.0,20,0.5,1
1.0,2,highBeliefRisk,0.0,1.0,20,0.5,1
1.0,3,highBeliefRisk,0.0,1.0,20,0.5,1
1.0,4,highBeliefRisk,0.0,1.0,20,0.5,1
1.0,5,highBeliefRisk,0.0,1.0,20,0.5,1
1.0,6,highBeliefRisk,0.0,1.0,20,0.5,1
1.0,7,highBeliefRisk,0.0,1.0,20,0.5,1
1.0,8,highBeliefRisk,0.0,1.0,20,0.5,1
1.0,9,highBeliefRisk,0.0,1.0,20,0.5,1
1.0,0,optimal,0.5,0.0,0,0.5,1
1.4500000000000002,1,optimal,0.5,0.0,0,0.5,1
2.05,2,optimal,0.5,0.0,0,0.5,1
2.65,3,optimal,0.5,0.0,0,0.5,1
3.1,4,optimal,0.5,0.0,0,0.5,1
3.25,5,optimal,0.5,0.0,0,0.5,1
3.25,6,optimal,0.5,0.0,0,0.5,1
3.25,7,optimal,0.5,0.0,0,0.5,1
3.25,8,optimal,0.5,0.0,0,0.5,1
3.25,9,optimal,0.5,0.0,0,0.5,1
1.0,0,selectRandom,0.5,0.0,0,0.5,1
1.0,1,selectRandom,0.5,0.0,0,0.5,1
1.735,2,selectRandom,0.5,0.0,0,0.5,1
2.084,3,selectRandom,0.5,0.0,0,0.5,1
2.173,4,selectRandom,0.5,0.0,0,0.5,1
2.194,5,selectRandom,0.5,0.0,0,0.5,1
2.199,6,selectRandom,0.5,0.0,0,0.5,1
2.202,7,selectRandom,0.5,0.0,0,0.5,1
2.202,8,selectRandom,0.5,0.0,0,0.5,1
2.202,9,selectRandom,0.5,0.0,0,0.5,1
1.0,0,highRisk,0.5,0.0,0,0.5,1
1.0,1,highRisk,0.5,0.0,0,0.5,1
1.725,2,highRisk,0.5,0.0,0,0.5,1
2.062,3,highRisk,0.5,0.0,0,0.5,1
2.143,4,highRisk,0.5,0.0,0,0.5,1
2.173,5,highRisk,0.5,0.0,0,0.5,1
2.179,6,highRisk,0.5,0.0,0,0.5,1
2.18,7,highRisk,0.5,0.0,0,0.5,1
2.18,8,highRisk,0.5,0.0,0,0.5,1
2.18,9,highRisk,0.5,0.0,0,0.5,1
1.0,0,highConnection,0.5,0.0,0,0.5,1
1.0,1,highConnection,0.5,0.0,0,0.5,1
1.756,2,highConnection,0.5,0.0,0,0.5,1
2.079,3,highConnection,0.5,0.0,0,0.5,1
2.163,4,highConnection,0.5,0.0,0,0.5,1
2.181,5,highConnection,0.5,0.0,0,0.5,1
2.187,6,highConnection,0.5,0.0,0,0.5,1
2.188,7,highConnection,0.5,0.0,0,0.5,1
2.188,8,highConnection,0.5,0.0,0,0.5,1
2.188,9,highConnection,0.5,0.0,0,0.5,1
1.0,0,highBelief,0.5,0.0,0,0.5,1
1.0,1,highBelief,0.5,0.0,0,0.5,1
1.744,2,highBelief,0.5,0.0,0,0.5,1
2.061,3,highBelief,0.5,0.0,0,0.5,1
2.152,4,highBelief,0.5,0.0,0,0.5,1
2.167,5,highBelief,0.5,0.0,0,0.5,1
2.179,6,highBelief,0.5,0.0,0,0.5,1
2.181,7,highBelief,0.5,0.0,0,0.5,1
2.182,8,highBelief,0.5,0.0,0,0.5,1
2.182,9,highBelief,0.5,0.0,0,0.5,1
1.0,0,sampleBelief,0.5,0.0,0,0.5,1
1.0,1,sampleBelief,0.5,0.0,0,0.5,1
1.752,2,sampleBelief,0.5,0.0,0,0.5,1
2.084,3,sampleBelief,0.5,0.0,0,0.5,1
2.167,4,sampleBelief,0.5,0.0,0,0.5,1
2.192,5,sampleBelief,0.5,0.0,0,0.5,1
2.197,6,sampleBelief,0.5,0.0,0,0.5,1
2.198,7,sampleBelief,0.5,0.0,0,0.5,1
2.198,8,sampleBelief,0.5,0.0,0,0.5,1
2.198,9,sampleBelief,0.5,0.0,0,0.5,1
1.0,0,highBeliefRisk,0.5,0.0,0,0.5,1
1.0,1,highBeliefRisk,0.5,0.0,0,0.5,1
1.81,2,highBeliefRisk,0.5,0.0,0,0.5,1
2.165,3,highBeliefRisk,0.5,0.0,0,0.5,1
2.24,4,highBeliefRisk,0.5,0.0,0,0.5,1
2.26,5,highBeliefRisk,0.5,0.0,0,0.5,1
2.264,6,highBeliefRisk,0.5,0.0,0,0.5,1
2.265,7,highBeliefRisk,0.5,0.0,0,0.5,1
2.265,8,highBeliefRisk,0.5,0.0,0,0.5,1
2.266,9,highBeliefRisk,0.5,0.0,0,0.5,1
1.0,0,optimal,0.5,0.0,1,0.5,1
1.4500000000000002,1,optimal,0.5,0.0,1,0.5,1
2.05,2,optimal,0.5,0.0,1,0.5,1
2.650000000000001,3,optimal,0.5,0.0,1,0.5,1
3.0945000000000005,4,optimal,0.5,0.0,1,0.5,1
3.2325250000000008,5,optimal,0.5,0.0,1,0.5,1
3.2325250000000008,6,optimal,0.5,0.0,1,0.5,1
3.2325250000000008,7,optimal,0.5,0.0,1,0.5,1
3.2325250000000008,8,optimal,0.5,0.0,1,0.5,1
3.2325250000000008,9,optimal,0.5,0.0,1,0.5,1
1.0,0,selectRandom,0.5,0.0,5,0.5,1
1.0,1,selectRandom,0.5,0.0,5,0.5,1
1.615,2,selectRandom,0.5,0.0,5,0.5,1
1.735,3,selectRandom,0.5,0.0,5,0.5,1
1.775,4,selectRandom,0.5,0.0,5,0.5,1
1.784,5,selectRandom,0.5,0.0,5,0.5,1
1.788,6,selectRandom,0.5,0.0,5,0.5,1
1.788,7,selectRandom,0.5,0.0,5,0.5,1
1.789,8,selectRandom,0.5,0.0,5,0.5,1
1.789,9,selectRandom,0.5,0.0,5,0.5,1
1.0,0,highRisk,0.5,0.0,5,0.5,1
1.0,1,highRisk,0.5,0.0,5,0.5,1
1.563,2,highRisk,0.5,0.0,5,0.5,1
1.663,3,highRisk,0.5,0.0,5,0.5,1
1.691,4,highRisk,0.5,0.0,5,0.5,1
1.7,5,highRisk,0.5,0.0,5,0.5,1
1.701,6,highRisk,0.5,0.0,5,0.5,1
1.701,7,highRisk,0.5,0.0,5,0.5,1
1.701,8,highRisk,0.5,0.0,5,0.5,1
1.701,9,highRisk,0.5,0.0,5,0.5,1
1.0,0,highConnection,0.5,0.0,5,0.5,1
1.0,1,highConnection,0.5,0.0,5,0.5,1
1.554,2,highConnection,0.5,0.0,5,0.5,1
1.646,3,highConnection,0.5,0.0,5,0.5,1
1.676,4,highConnection,0.5,0.0,5,0.5,1
1.711,5,highConnection,0.5,0.0,5,0.5,1
1.73,6,highConnection,0.5,0.0,5,0.5,1
1.74,7,highConnection,0.5,0.0,5,0.5,1
1.746,8,highConnection,0.5,0.0,5,0.5,1
1.747,9,highConnection,0.5,0.0,5,0.5,1
1.0,0,highBelief,0.5,0.0,5,0.5,1
1.0,1,highBelief,0.5,0.0,5,0.5,1
1.543,2,highBelief,0.5,0.0,5,0.5,1
1.625,3,highBelief,0.5,0.0,5,0.5,1
1.655,4,highBelief,0.5,0.0,5,0.5,1
1.684,5,highBelief,0.5,0.0,5,0.5,1
1.692,6,highBelief,0.5,0.0,5,0.5,1
1.695,7,highBelief,0.5,0.0,5,0.5,1
1.698,8,highBelief,0.5,0.0,5,0.5,1
1.7,9,highBelief,0.5,0.0,5,0.5,1
1.0,0,sampleBelief,0.5,0.0,5,0.5,1
1.0,1,sampleBelief,0.5,0.0,5,0.5,1
1.624,2,sampleBelief,0.5,0.0,5,0.5,1
1.727,3,sampleBelief,0.5,0.0,5,0.5,1
1.782,4,sampleBelief,0.5,0.0,5,0.5,1
1.797,5,sampleBelief,0.5,0.0,5,0.5,1
1.8,6,sampleBelief,0.5,0.0,5,0.5,1
1.802,7,sampleBelief,0.5,0.0,5,0.5,1
1.802,8,sampleBelief,0.5,0.0,5,0.5,1
1.802,9,sampleBelief,0.5,0.0,5,0.5,1
1.0,0,highBeliefRisk,0.5,0.0,5,0.5,1
1.0,1,highBeliefRisk,0.5,0.0,5,0.5,1
1.558,2,highBeliefRisk,0.5,0.0,5,0.5,1
1.658,3,highBeliefRisk,0.5,0.0,5,0.5,1
1.691,4,highBeliefRisk,0.5,0.0,5,0.5,1
1.721,5,highBeliefRisk,0.5,0.0,5,0.5,1
1.737,6,highBeliefRisk,0.5,0.0,5,0.5,1
1.745,7,highBeliefRisk,0.5,0.0,5,0.5,1
1.75,8,highBeliefRisk,0.5,0.0,5,0.5,1
1.751,9,highBeliefRisk,0.5,0.0,5,0.5,1
1.0,0,optimal,0.5,0.0,2,0.5,1
1.4500000000000004,1,optimal,0.5,0.0,2,0.5,1
2.05,2,optimal,0.5,0.0,2,0.5,1
2.5949800000000014,3,optimal,0.5,0.0,2,0.5,1
2.9209978125000013,4,optimal,0.5,0.0,2,0.5,1
2.9781277702187525,5,optimal,0.5,0.0,2,0.5,1
2.97838014280469,6,optimal,0.5,0.0,2,0.5,1
2.9783801428046903,7,optimal,0.5,0.0,2,0.5,1
2.9783801428046903,8,optimal,0.5,0.0,2,0.5,1
2.9783801428046903,9,optimal,0.5,0.0,2,0.5,1
1.0,0,selectRandom,0.5,0.0,10,0.5,1
1.0,1,selectRandom,0.5,0.0,10,0.5,1
1.479,2,selectRandom,0.5,0.0,10,0.5,1
1.509,3,selectRandom,0.5,0.0,10,0.5,1
1.521,4,selectRandom,0.5,0.0,10,0.5,1
1.522,5,selectRandom,0.5,0.0,10,0.5,1
1.522,6,selectRandom,0.5,0.0,10,0.5,1
1.523,7,selectRandom,0.5,0.0,10,0.5,1
1.523,8,selectRandom,0.5,0.0,10,0.5,1
1.523,9,selectRandom,0.5,0.0,10,0.5,1
1.0,0,highRisk,0.5,0.0,10,0.5,1
1.0,1,highRisk,0.5,0.0,10,0.5,1
1.552,2,highRisk,0.5,0.0,10,0.5,1
1.646,3,highRisk,0.5,0.0,10,0.5,1
1.676,4,highRisk,0.5,0.0,10,0.5,1
1.687,5,highRisk,0.5,0.0,10,0.5,1
1.687,6,highRisk,0.5,0.0,10,0.5,1
1.687,7,highRisk,0.5,0.0,10,0.5,1
