population_n,infected,h,algo,p,q,L,connectedness,sim_id
3,2.290355561468337,6,optimal,0.5,0.5,0,0.7,2
3,2.290355561468337,7,optimal,0.5,0.5,0,0.7,2
3,2.290355561468337,8,optimal,0.5,0.5,0,0.7,2
3,2.290355561468337,9,optimal,0.5,0.5,0,0.7,2
3,1.0,0,selectRandom,0.5,0.5,0,0.7,2
3,1.0,1,selectRandom,0.5,0.5,0,0.7,2
3,1.264,2,selectRandom,0.5,0.5,0,0.7,2
3,1.264,3,selectRandom,0.5,0.5,0,0.7,2
3,1.264,4,selectRandom,0.5,0.5,0,0.7,2
3,1.264,5,selectRandom,0.5,0.5,0,0.7,2
3,1.264,6,selectRandom,0.5,0.5,0,0.7,2
3,1.264,7,selectRandom,0.5,0.5,0,0.7,2
3,1.264,8,selectRandom,0.5,0.5,0,0.7,2
3,1.264,9,selectRandom,0.5,0.5,0,0.7,2
3,1.0,0,highRisk,0.5,0.5,0,0.7,2
3,1.0,1,highRisk,0.5,0.5,0,0.7,2
3,1.292,2,highRisk,0.5,0.5,0,0.7,2
3,1.292,3,highRisk,0.5,0.5,0,0.7,2
3,1.292,4,highRisk,0.5,0.5,0,0.7,2
3,1.292,5,highRisk,0.5,0.5,0,0.7,2
3,1.292,6,highRisk,0.5,0.5,0,0.7,2
3,1.292,7,highRisk,0.5,0.5,0,0.7,2
3,1.292,8,highRisk,0.5,0.5,0,0.7,2
3,1.292,9,highRisk,0.5,0.5,0,0.7,2
3,1.0,0,highConnection,0.5,0.5,0,0.7,2
3,1.0,1,highConnection,0.5,0.5,0,0.7,2
3,1.22,2,highConnection,0.5,0.5,0,0.7,2
3,1.22,3,highConnection,0.5,0.5,0,0.7,2
3,1.22,4,highConnection,0.5,0.5,0,0.7,2
3,1.22,5,highConnection,0.5,0.5,0,0.7,2
3,1.22,6,highConnection,0.5,0.5,0,0.7,2
3,1.22,7,highConnection,0.5,0.5,0,0.7,2
3,1.22,8,highConnection,0.5,0.5,0,0.7,2
3,1.22,9,highConnection,0.5,0.5,0,0.7,2
3,1.0,0,highBelief,0.5,0.5,0,0.7,2
3,1.0,1,highBelief,0.5,0.5,0,0.7,2
3,1.222,2,highBelief,0.5,0.5,0,0.7,2
3,1.222,3,highBelief,0.5,0.5,0,0.7,2
3,1.222,4,highBelief,0.5,0.5,0,0.7,2
3,1.222,5,highBelief,0.5,0.5,0,0.7,2
3,1.222,6,highBelief,0.5,0.5,0,0.7,2
3,1.222,7,highBelief,0.5,0.5,0,0.7,2
3,1.222,8,highBelief,0.5,0.5,0,0.7,2
3,1.222,9,highBelief,0.5,0.5,0,0.7,2
3,1.0,0,sampleBelief,0.5,0.5,0,0.7,2
3,1.0,1,sampleBelief,0.5,0.5,0,0.7,2
3,1.24,2,sampleBelief,0.5,0.5,0,0.7,2
3,1.24,3,sampleBelief,0.5,0.5,0,0.7,2
3,1.24,4,sampleBelief,0.5,0.5,0,0.7,2
3,1.24,5,sampleBelief,0.5,0.5,0,0.7,2
3,1.24,6,sampleBelief,0.5,0.5,0,0.7,2
3,1.24,7,sampleBelief,0.5,0.5,0,0.7,2
3,1.24,8,sampleBelief,0.5,0.5,0,0.7,2
3,1.24,9,sampleBelief,0.5,0.5,0,0.7,2
3,1.0,0,highBeliefRisk,0.5,0.5,0,0.7,2
3,1.0,1,highBeliefRisk,0.5,0.5,0,0.7,2
3,1.26,2,highBeliefRisk,0.5,0.5,0,0.7,2
3,1.26,3,highBeliefRisk,0.5,0.5,0,0.7,2
3,1.26,4,highBeliefRisk,0.5,0.5,0,0.7,2
3,1.26,5,highBeliefRisk,0.5,0.5,0,0.7,2
3,1.26,6,highBeliefRisk,0.5,0.5,0,0.7,2
3,1.26,7,highBeliefRisk,0.5,0.5,0,0.7,2
3,1.26,8,highBeliefRisk,0.5,0.5,0,0.7,2
3,1.26,9,highBeliefRisk,0.5,0.5,0,0.7,2
3,1.0,0,optimal,0.5,0.5,1,0.7,2
3,1.6500000000000004,1,optimal,0.5,0.5,1,0.7,2
3,2.0111111111111115,2,optimal,0.5,0.5,1,0.7,2
3,2.13095847800926,3,optimal,0.5,0.5,1,0.7,2
3,2.1423748647054044,4,optimal,0.5,0.5,1,0.7,2
3,2.1428766652425137,5,optimal,0.5,0.5,1,0.7,2
3,2.1428766652425137,6,optimal,0.5,0.5,1,0.7,2
3,2.1428766652425137,7,optimal,0.5,0.5,1,0.7,2
3,2.1428766652425137,8,optimal,0.5,0.5,1,0.7,2
3,2.1428766652425137,9,optimal,0.5,0.5,1,0.7,2
3,1.0,0,selectRandom,0.5,0.5,3,0.7,2
3,1.0,1,selectRandom,0.5,0.5,3,0.7,2
3,1.13,2,selectRandom,0.5,0.5,3,0.7,2
3,1.13,3,selectRandom,0.5,0.5,3,0.7,2
3,1.13,4,selectRandom,0.5,0.5,3,0.7,2
3,1.13,5,selectRandom,0.5,0.5,3,0.7,2
3,1.13,6,selectRandom,0.5,0.5,3,0.7,2
3,1.13,7,selectRandom,0.5,0.5,3,0.7,2
3,1.13,8,selectRandom,0.5,0.5,3,0.7,2
3,1.13,9,selectRandom,0.5,0.5,3,0.7,2
3,1.0,0,highRisk,0.5,0.5,3,0.7,2
3,1.0,1,highRisk,0.5,0.5,3,0.7,2
3,1.122,2,highRisk,0.5,0.5,3,0.7,2
3,1.122,3,highRisk,0.5,0.5,3,0.7,2
3,1.122,4,highRisk,0.5,0.5,3,0.7,2
3,1.122,5,highRisk,0.5,0.5,3,0.7,2
3,1.122,6,highRisk,0.5,0.5,3,0.7,2
3,1.122,7,highRisk,0.5,0.5,3,0.7,2
3,1.122,8,highRisk,0.5,0.5,3,0.7,2
3,1.122,9,highRisk,0.5,0.5,3,0.7,2
3,1.0,0,highConnection,0.5,0.5,3,0.7,2
3,1.0,1,highConnection,0.5,0.5,3,0.7,2
3,1.134,2,highConnection,0.5,0.5,3,0.7,2
3,1.134,3,highConnection,0.5,0.5,3,0.7,2
3,1.134,4,highConnection,0.5,0.5,3,0.7,2
3,1.134,5,highConnection,0.5,0.5,3,0.7,2
3,1.134,6,highConnection,0.5,0.5,3,0.7,2
3,1.134,7,highConnection,0.5,0.5,3,0.7,2
3,1.134,8,highConnection,0.5,0.5,3,0.7,2
3,1.134,9,highConnection,0.5,0.5,3,0.7,2
3,1.0,0,highBelief,0.5,0.5,3,0.7,2
3,1.0,1,highBelief,0.5,0.5,3,0.7,2
3,1.124,2,highBelief,0.5,0.5,3,0.7,2
3,1.124,3,highBelief,0.5,0.5,3,0.7,2
3,1.124,4,highBelief,0.5,0.5,3,0.7,2
3,1.124,5,highBelief,0.5,0.5,3,0.7,2
3,1.124,6,highBelief,0.5,0.5,3,0.7,2
3,1.124,7,highBelief,0.5,0.5,3,0.7,2
3,1.124,8,highBelief,0.5,0.5,3,0.7,2
3,1.124,9,highBelief,0.5,0.5,3,0.7,2
3,1.0,0,sampleBelief,0.5,0.5,3,0.7,2
3,1.0,1,sampleBelief,0.5,0.5,3,0.7,2
3,1.116,2,sampleBelief,0.5,0.5,3,0.7,2
3,1.116,3,sampleBelief,0.5,0.5,3,0.7,2
3,1.116,4,sampleBelief,0.5,0.5,3,0.7,2
3,1.116,5,sampleBelief,0.5,0.5,3,0.7,2
3,1.116,6,sampleBelief,0.5,0.5,3,0.7,2
3,1.116,7,sampleBelief,0.5,0.5,3,0.7,2
3,1.116,8,sampleBelief,0.5,0.5,3,0.7,2
3,1.116,9,sampleBelief,0.5,0.5,3,0.7,2
3,1.0,0,highBeliefRisk,0.5,0.5,3,0.7,2
3,1.0,1,highBeliefRisk,0.5,0.5,3,0.7,2
3,1.136,2,highBeliefRisk,0.5,0.5,3,0.7,2
3,1.136,3,highBeliefRisk,0.5,0.5,3,0.7,2
3,1.136,4,highBeliefRisk,0.5,0.5,3,0.7,2
3,1.136,5,highBeliefRisk,0.5,0.5,3,0.7,2
3,1.136,6,highBeliefRisk,0.5,0.5,3,0.7,2
3,1.136,7,highBeliefRisk,0.5,0.5,3,0.7,2
3,1.136,8,highBeliefRisk,0.5,0.5,3,0.7,2
3,1.136,9,highBeliefRisk,0.5,0.5,3,0.7,2
3,1.0,0,optimal,0.5,0.5,2,0.7,2
3,1.6500000000000004,1,optimal,0.5,0.5,2,0.7,2
3,1.9611111111111117,2,optimal,0.5,0.5,2,0.7,2
3,2.034288194444445,3,optimal,0.5,0.5,2,0.7,2
3,2.037771433376737,4,optimal,0.5,0.5,2,0.7,2
3,2.037840339626737,5,optimal,0.5,0.5,2,0.7,2
3,2.037840339626737,6,optimal,0.5,0.5,2,0.7,2
3,2.037840339626737,7,optimal,0.5,0.5,2,0.7,2
3,2.037840339626737,8,optimal,0.5,0.5,2,0.7,2
3,2.037840339626737,9,optimal,0.5,0.5,2,0.7,2
3,1.0,0,selectRandom,0.5,0.5,6,0.7,2
3,1.0,1,selectRandom,0.5,0.5,6,0.7,2
3,1.036,2,selectRandom,0.5,0.5,6,0.7,2
3,1.036,3,selectRandom,0.5,0.5,6,0.7,2
3,1.036,4,selectRandom,0.5,0.5,6,0.7,2
3,1.036,5,selectRandom,0.5,0.5,6,0.7,2
3,1.036,6,selectRandom,0.5,0.5,6,0.7,2
3,1.036,7,selectRandom,0.5,0.5,6,0.7,2
3,1.036,8,selectRandom,0.5,0.5,6,0.7,2
3,1.036,9,selectRandom,0.5,0.5,6,0.7,2
3,1.0,0,highRisk,0.5,0.5,6,0.7,2
3,1.0,1,highRisk,0.5,0.5,6,0.7,2
3,1.04,2,highRisk,0.5,0.5,6,0.7,2
3,1.04,3,highRisk,0.5,0.5,6,0.7,2
3,1.04,4,highRisk,0.5,0.5,6,0.7,2
3,1.04,5,highRisk,0.5,0.5,6,0.7,2
3,1.04,6,highRisk,0.5,0.5,6,0.7,2
3,1.04,7,highRisk,0.5,0.5,6,0.7,2
3,1.04,8,highRisk,0.5,0.5,6,0.7,2
3,1.04,9,highRisk,0.5,0.5,6,0.7,2
3,1.0,0,highConnection,0.5,0.5,6,0.7,2
3,1.0,1,highConnection,0.5,0.5,6,0.7,2
3,1.034,2,highConnection,0.5,0.5,6,0.7,2
3,1.034,3,highConnection,0.5,0.5,6,0.7,2
3,1.034,4,highConnection,0.5,0.5,6,0.7,2
3,1.034,5,highConnection,0.5,0.5,6,0.7,2
3,1.034,6,highConnection,0.5,0.5,6,0.7,2
3,1.034,7,highConnection,0.5,0.5,6,0.7,2
3,1.034,8,highConnection,0.5,0.5,6,0.7,2
3,1.034,9,highConnection,0.5,0.5,6,0.7,2
3,1.0,0,highBelief,0.5,0.5,6,0.7,2
3,1.0,1,highBelief,0.5,0.5,6,0.7,2
3,1.034,2,highBelief,0.5,0.5,6,0.7,2
3,1.034,3,highBelief,0.5,0.5,6,0.7,2
3,1.034,4,highBelief,0.5,0.5,6,0.7,2
3,1.034,5,highBelief,0.5,0.5,6,0.7,2
3,1.034,6,highBelief,0.5,0.5,6,0.7,2
3,1.034,7,highBelief,0.5,0.5,6,0.7,2
3,1.034,8,highBelief,0.5,0.5,6,0.7,2
3,1.034,9,highBelief,0.5,0.5,6,0.7,2
3,1.0,0,sampleBelief,0.5,0.5,6,0.7,2
3,1.0,1,sampleBelief,0.5,0.5,6,0.7,2
3,1.034,2,sampleBelief,0.5,0.5,6,0.7,2
3,1.034,3,sampleBelief,0.5,0.5,6,0.7,2
3,1.034,4,sampleBelief,0.5,0.5,6,0.7,2
3,1.034,5,sampleBelief,0.5,0.5,6,0.7,2
3,1.034,6,sampleBelief,0.5,0.5,6,0.7,2
3,1.034,7,sampleBelief,0.5,0.5,6,0.7,2
3,1.034,8,sampleBelief,0.5,0.5,6,0.7,2
3,1.034,9,sampleBelief,0.5,0.5,6,0.7,2
3,1.0,0,highBeliefRisk,0.5,0.5,6,0.7,2
3,1.0,1,highBeliefRisk,0.5,0.5,6,0.7,2
3,1.042,2,highBeliefRisk,0.5,0.5,6,0.7,2
3,1.042,3,highBeliefRisk,0.5,0.5,6,0.7,2
3,1.042,4,highBeliefRisk,0.5,0.5,6,0.7,2
3,1.042,5,highBeliefRisk,0.5,0.5,6,0.7,2
3,1.042,6,highBeliefRisk,0.5,0.5,6,0.7,2
3,1.042,7,highBeliefRisk,0.5,0.5,6,0.7,2
3,1.042,8,highBeliefRisk,0.5,0.5,6,0.7,2
3,1.042,9,highBeliefRisk,0.5,0.5,6,0.7,2
3,1.0,0,optimal,0.5,1.0,0,0.7,2
3,1.6500000000000004,1,optimal,0.5,1.0,0,0.7,2
3,1.916666666666667,2,optimal,0.5,1.0,0,0.7,2
3,1.9666166666666673,3,optimal,0.5,1.0,0,0.7,2
3,1.969503697916667,4,optimal,0.5,1.0,0,0.7,2
3,1.9695726041666672,5,optimal,0.5,1.0,0,0.7,2
3,1.9695726041666672,6,optimal,0.5,1.0,0,0.7,2
3,1.9695726041666672,7,optimal,0.5,1.0,0,0.7,2
3,1.9695726041666672,8,optimal,0.5,1.0,0,0.7,2
3,1.9695726041666672,9,optimal,0.5,1.0,0,0.7,2
3,1.0,0,selectRandom,0.5,1.0,0,0.7,2
3,1.0,1,selectRandom,0.5,1.0,0,0.7,2
3,1.0,2,selectRandom,0.5,1.0,0,0.7,2
3,1.0,3,selectRandom,0.5,1.0,0,0.7,2
3,1.0,4,selectRandom,0.5,1.0,0,0.7,2
3,1.0,5,selectRandom,0.5,1.0,0,0.7,2
3,1.0,6,selectRandom,0.5,1.0,0,0.7,2
3,1.0,7,selectRandom,0.5,1.0,0,0.7,2
3,1.0,8,selectRandom,0.5,1.0,0,0.7,2
3,1.0,9,selectRandom,0.5,1.0,0,0.7,2
3,1.0,0,highRisk,0.5,1.0,0,0.7,2
3,1.0,1,highRisk,0.5,1.0,0,0.7,2
3,1.0,2,highRisk,0.5,1.0,0,0.7,2
3,1.0,3,highRisk,0.5,1.0,0,0.7,2
3,1.0,4,highRisk,0.5,1.0,0,0.7,2
3,1.0,5,highRisk,0.5,1.0,0,0.7,2
3,1.0,6,highRisk,0.5,1.0,0,0.7,2
3,1.0,7,highRisk,0.5,1.0,0,0.7,2
3,1.0,8,highRisk,0.5,1.0,0,0.7,2
3,1.0,9,highRisk,0.5,1.0,0,0.7,2
3,1.0,0,highConnection,0.5,1.0,0,0.7,2
3,1.0,1,highConnection,0.5,1.0,0,0.7,2
3,1.0,2,highConnection,0.5,1.0,0,0.7,2
3,1.0,3,highConnection,0.5,1.0,0,0.7,2
3,1.0,4,highConnection,0.5,1.0,0,0.7,2
3,1.0,5,highConnection,0.5,1.0,0,0.7,2
3,1.0,6,highConnection,0.5,1.0,0,0.7,2
3,1.0,7,highConnection,0.5,1.0,0,0.7,2
3,1.0,8,highConnection,0.5,1.0,0,0.7,2
3,1.0,9,highConnection,0.5,1.0,0,0.7,2
3,1.0,0,highBelief,0.5,1.0,0,0.7,2
3,1.0,1,highBelief,0.5,1.0,0,0.7,2
3,1.0,2,highBelief,0.5,1.0,0,0.7,2
3,1.0,3,highBelief,0.5,1.0,0,0.7,2
3,1.0,4,highBelief,0.5,1.0,0,0.7,2
3,1.0,5,highBelief,0.5,1.0,0,0.7,2
3,1.0,6,highBelief,0.5,1.0,0,0.7,2
3,1.0,7,highBelief,0.5,1.0,0,0.7,2
3,1.0,8,highBelief,0.5,1.0,0,0.7,2
3,1.0,9,highBelief,0.5,1.0,0,0.7,2
3,1.0,0,sampleBelief,0.5,1.0,0,0.7,2
3,1.0,1,sampleBelief,0.5,1.0,0,0.7,2
3,1.0,2,sampleBelief,0.5,1.0,0,0.7,2
3,1.0,3,sampleBelief,0.5,1.0,0,0.7,2
3,1.0,4,sampleBelief,0.5,1.0,0,0.7,2
3,1.0,5,sampleBelief,0.5,1.0,0,0.7,2
3,1.0,6,sampleBelief,0.5,1.0,0,0.7,2
3,1.0,7,sampleBelief,0.5,1.0,0,0.7,2
3,1.0,8,sampleBelief,0.5,1.0,0,0.7,2
3,1.0,9,sampleBelief,0.5,1.0,0,0.7,2
3,1.0,0,highBeliefRisk,0.5,1.0,0,0.7,2
3,1.0,1,highBeliefRisk,0.5,1.0,0,0.7,2
3,1.0,2,highBeliefRisk,0.5,1.0,0,0.7,2
3,1.0,3,highBeliefRisk,0.5,1.0,0,0.7,2
3,1.0,4,highBeliefRisk,0.5,1.0,0,0.7,2
3,1.0,5,highBeliefRisk,0.5,1.0,0,0.7,2
3,1.0,6,highBeliefRisk,0.5,1.0,0,0.7,2
3,1.0,7,highBeliefRisk,0.5,1.0,0,0.7,2
3,1.0,8,highBeliefRisk,0.5,1.0,0,0.7,2
3,1.0,9,highBeliefRisk,0.5,1.0,0,0.7,2
3,1.0,0,optimal,0.5,1.0,1,0.7,2
3,1.6500000000000004,1,optimal,0.5,1.0,1,0.7,2
3,1.916666666666667,2,optimal,0.5,1.0,1,0.7,2
3,1.9666166666666673,3,optimal,0.5,1.0,1,0.7,2
3,1.969503697916667,4,optimal,0.5,1.0,1,0.7,2
3,1.9695726041666672,5,optimal,0.5,1.0,1,0.7,2
3,1.9695726041666672,6,optimal,0.5,1.0,1,0.7,2
3,1.9695726041666672,7,optimal,0.5,1.0,1,0.7,2
3,1.9695726041666672,8,optimal,0.5,1.0,1,0.7,2
3,1.9695726041666672,9,optimal,0.5,1.0,1,0.7,2
3,1.0,0,selectRandom,0.5,1.0,3,0.7,2
3,1.0,1,selectRandom,0.5,1.0,3,0.7,2
3,1.0,2,selectRandom,0.5,1.0,3,0.7,2
3,1.0,3,selectRandom,0.5,1.0,3,0.7,2
3,1.0,4,selectRandom,0.5,1.0,3,0.7,2
3,1.0,5,selectRandom,0.5,1.0,3,0.7,2
3,1.0,6,selectRandom,0.5,1.0,3,0.7,2
3,1.0,7,selectRandom,0.5,1.0,3,0.7,2
3,1.0,8,selectRandom,0.5,1.0,3,0.7,2
3,1.0,9,selectRandom,0.5,1.0,3,0.7,2
3,1.0,0,highRisk,0.5,1.0,3,0.7,2
3,1.0,1,highRisk,0.5,1.0,3,0.7,2
3,1.0,2,highRisk,0.5,1.0,3,0.7,2
3,1.0,3,highRisk,0.5,1.0,3,0.7,2
3,1.0,4,highRisk,0.5,1.0,3,0.7,2
3,1.0,5,highRisk,0.5,1.0,3,0.7,2
3,1.0,6,highRisk,0.5,1.0,3,0.7,2
3,1.0,7,highRisk,0.5,1.0,3,0.7,2
3,1.0,8,highRisk,0.5,1.0,3,0.7,2
3,1.0,9,highRisk,0.5,1.0,3,0.7,2
3,1.0,0,highConnection,0.5,1.0,3,0.7,2
3,1.0,1,highConnection,0.5,1.0,3,0.7,2
3,1.0,2,highConnection,0.5,1.0,3,0.7,2
3,1.0,3,highConnection,0.5,1.0,3,0.7,2
3,1.0,4,highConnection,0.5,1.0,3,0.7,2
3,1.0,5,highConnection,0.5,1.0,3,0.7,2
3,1.0,6,highConnection,0.5,1.0,3,0.7,2
3,1.0,7,highConnection,0.5,1.0,3,0.7,2
3,1.0,8,highConnection,0.5,1.0,3,0.7,2
3,1.0,9,highConnection,0.5,1.0,3,0.7,2
3,1.0,0,highBelief,0.5,1.0,3,0.7,2
3,1.0,1,highBelief,0.5,1.0,3,0.7,2
3,1.0,2,highBelief,0.5,1.0,3,0.7,2
3,1.0,3,highBelief,0.5,1.0,3,0.7,2
3,1.0,4,highBelief,0.5,1.0,3,0.7,2
3,1.0,5,highBelief,0.5,1.0,3,0.7,2
3,1.0,6,highBelief,0.5,1.0,3,0.7,2
3,1.0,7,highBelief,0.5,1.0,3,0.7,2
3,1.0,8,highBelief,0.5,1.0,3,0.7,2
3,1.0,9,highBelief,0.5,1.0,3,0.7,2
3,1.0,0,sampleBelief,0.5,1.0,3,0.7,2
3,1.0,1,sampleBelief,0.5,1.0,3,0.7,2
3,1.0,2,sampleBelief,0.5,1.0,3,0.7,2
3,1.0,3,sampleBelief,0.5,1.0,3,0.7,2
3,1.0,4,sampleBelief,0.5,1.0,3,0.7,2
3,1.0,5,sampleBelief,0.5,1.0,3,0.7,2
3,1.0,6,sampleBelief,0.5,1.0,3,0.7,2
3,1.0,7,sampleBelief,0.5,1.0,3,0.7,2
3,1.0,8,sampleBelief,0.5,1.0,3,0.7,2
3,1.0,9,sampleBelief,0.5,1.0,3,0.7,2
3,1.0,0,highBeliefRisk,0.5,1.0,3,0.7,2
3,1.0,1,highBeliefRisk,0.5,1.0,3,0.7,2
3,1.0,2,highBeliefRisk,0.5,1.0,3,0.7,2
3,1.0,3,highBeliefRisk,0.5,1.0,3,0.7,2
3,1.0,4,highBeliefRisk,0.5,1.0,3,0.7,2
3,1.0,5,highBeliefRisk,0.5,1.0,3,0.7,2
3,1.0,6,highBeliefRisk,0.5,1.0,3,0.7,2
3,1.0,7,highBeliefRisk,0.5,1.0,3,0.7,2
3,1.0,8,highBeliefRisk,0.5,1.0,3,0.7,2
3,1.0,9,highBeliefRisk,0.5,1.0,3,0.7,2
3,1.0,0,optimal,0.5,1.0,2,0.7,2
3,1.6500000000000004,1,optimal,0.5,1.0,2,0.7,2
3,1.916666666666667,2,optimal,0.5,1.0,2,0.7,2
3,1.9666166666666673,3,optimal,0.5,1.0,2,0.7,2
3,1.969503697916667,4,optimal,0.5,1.0,2,0.7,2
3,1.9695726041666672,5,optimal,0.5,1.0,2,0.7,2
3,1.9695726041666672,6,optimal,0.5,1.0,2,0.7,2
3,1.9695726041666672,7,optimal,0.5,1.0,2,0.7,2
3,1.9695726041666672,8,optimal,0.5,1.0,2,0.7,2
3,1.9695726041666672,9,optimal,0.5,1.0,2,0.7,2
3,1.0,0,selectRandom,0.5,1.0,6,0.7,2
3,1.0,1,selectRandom,0.5,1.0,6,0.7,2
3,1.0,2,selectRandom,0.5,1.0,6,0.7,2
3,1.0,3,selectRandom,0.5,1.0,6,0.7,2
3,1.0,4,selectRandom,0.5,1.0,6,0.7,2
3,1.0,5,selectRandom,0.5,1.0,6,0.7,2
3,1.0,6,selectRandom,0.5,1.0,6,0.7,2
3,1.0,7,selectRandom,0.5,1.0,6,0.7,2
3,1.0,8,selectRandom,0.5,1.0,6,0.7,2
3,1.0,9,selectRandom,0.5,1.0,6,0.7,2
3,1.0,0,highRisk,0.5,1.0,6,0.7,2
3,1.0,1,highRisk,0.5,1.0,6,0.7,2
3,1.0,2,highRisk,0.5,1.0,6,0.7,2
3,1.0,3,highRisk,0.5,1.0,6,0.7,2
3,1.0,4,highRisk,0.5,1.0,6,0.7,2
3,1.0,5,highRisk,0.5,1.0,6,0.7,2
3,1.0,6,highRisk,0.5,1.0,6,0.7,2
3,1.0,7,highRisk,0.5,1.0,6,0.7,2
3,1.0,8,highRisk,0.5,1.0,6,0.7,2
3,1.0,9,highRisk,0.5,1.0,6,0.7,2
3,1.0,0,highConnection,0.5,1.0,6,0.7,2
3,1.0,1,highConnection,0.5,1.0,6,0.7,2
3,1.0,2,highConnection,0.5,1.0,6,0.7,2
3,1.0,3,highConnection,0.5,1.0,6,0.7,2
3,1.0,4,highConnection,0.5,1.0,6,0.7,2
3,1.0,5,highConnection,0.5,1.0,6,0.7,2
3,1.0,6,highConnection,0.5,1.0,6,0.7,2
3,1.0,7,highConnection,0.5,1.0,6,0.7,2
3,1.0,8,highConnection,0.5,1.0,6,0.7,2
3,1.0,9,highConnection,0.5,1.0,6,0.7,2
3,1.0,0,highBelief,0.5,1.0,6,0.7,2
3,1.0,1,highBelief,0.5,1.0,6,0.7,2
3,1.0,2,highBelief,0.5,1.0,6,0.7,2
3,1.0,3,highBelief,0.5,1.0,6,0.7,2
3,1.0,4,highBelief,0.5,1.0,6,0.7,2
3,1.0,5,highBelief,0.5,1.0,6,0.7,2
3,1.0,6,highBelief,0.5,1.0,6,0.7,2
3,1.0,7,highBelief,0.5,1.0,6,0.7,2
3,1.0,8,highBelief,0.5,1.0,6,0.7,2
3,1.0,9,highBelief,0.5,1.0,6,0.7,2
3,1.0,0,sampleBelief,0.5,1.0,6,0.7,2
3,1.0,1,sampleBelief,0.5,1.0,6,0.7,2
3,1.0,2,sampleBelief,0.5,1.0,6,0.7,2
3,1.0,3,sampleBelief,0.5,1.0,6,0.7,2
3,1.0,4,sampleBelief,0.5,1.0,6,0.7,2
3,1.0,5,sampleBelief,0.5,1.0,6,0.7,2
3,1.0,6,sampleBelief,0.5,1.0,6,0.7,2
3,1.0,7,sampleBelief,0.5,1.0,6,0.7,2
3,1.0,8,sampleBelief,0.5,1.0,6,0.7,2
3,1.0,9,sampleBelief,0.5,1.0,6,0.7,2
3,1.0,0,highBeliefRisk,0.5,1.0,6,0.7,2
3,1.0,1,highBeliefRisk,0.5,1.0,6,0.7,2
3,1.0,2,highBeliefRisk,0.5,1.0,6,0.7,2
3,1.0,3,highBeliefRisk,0.5,1.0,6,0.7,2
3,1.0,4,highBeliefRisk,0.5,1.0,6,0.7,2
3,1.0,5,highBeliefRisk,0.5,1.0,6,0.7,2
3,1.0,6,highBeliefRisk,0.5,1.0,6,0.7,2
3,1.0,7,highBeliefRisk,0.5,1.0,6,0.7,2
3,1.0,8,highBeliefRisk,0.5,1.0,6,0.7,2
3,1.0,9,highBeliefRisk,0.5,1.0,6,0.7,2
3,1.0,0,optimal,1.0,0.0,0,0.7,2
3,3.0,1,optimal,1.0,0.0,0,0.7,2
3,3.0,2,optimal,1.0,0.0,0,0.7,2
3,3.0,3,optimal,1.0,0.0,0,0.7,2
3,3.0,4,optimal,1.0,0.0,0,0.7,2
3,3.0,5,optimal,1.0,0.0,0,0.7,2
3,3.0,6,optimal,1.0,0.0,0,0.7,2
3,3.0,7,optimal,1.0,0.0,0,0.7,2
3,3.0,8,optimal,1.0,0.0,0,0.7,2
3,3.0,9,optimal,1.0,0.0,0,0.7,2
3,1.0,0,selectRandom,1.0,0.0,0,0.7,2
3,2.0,1,selectRandom,1.0,0.0,0,0.7,2
3,2.0,2,selectRandom,1.0,0.0,0,0.7,2
3,2.0,3,selectRandom,1.0,0.0,0,0.7,2
3,2.0,4,selectRandom,1.0,0.0,0,0.7,2
3,2.0,5,selectRandom,1.0,0.0,0,0.7,2
3,2.0,6,selectRandom,1.0,0.0,0,0.7,2
3,2.0,7,selectRandom,1.0,0.0,0,0.7,2
3,2.0,8,selectRandom,1.0,0.0,0,0.7,2
3,2.0,9,selectRandom,1.0,0.0,0,0.7,2
3,1.0,0,highRisk,1.0,0.0,0,0.7,2
3,2.0,1,highRisk,1.0,0.0,0,0.7,2
3,2.0,2,highRisk,1.0,0.0,0,0.7,2
3,2.0,3,highRisk,1.0,0.0,0,0.7,2
3,2.0,4,highRisk,1.0,0.0,0,0.7,2
3,2.0,5,highRisk,1.0,0.0,0,0.7,2
3,2.0,6,highRisk,1.0,0.0,0,0.7,2
3,2.0,7,highRisk,1.0,0.0,0,0.7,2
3,2.0,8,highRisk,1.0,0.0,0,0.7,2
3,2.0,9,highRisk,1.0,0.0,0,0.7,2
3,1.0,0,highConnection,1.0,0.0,0,0.7,2
3,2.0,1,highConnection,1.0,0.0,0,0.7,2
3,2.0,2,highConnection,1.0,0.0,0,0.7,2
3,2.0,3,highConnection,1.0,0.0,0,0.7,2
3,2.0,4,highConnection,1.0,0.0,0,0.7,2
3,2.0,5,highConnection,1.0,0.0,0,0.7,2
3,2.0,6,highConnection,1.0,0.0,0,0.7,2
3,2.0,7,highConnection,1.0,0.0,0,0.7,2
3,2.0,8,highConnection,1.0,0.0,0,0.7,2
3,2.0,9,highConnection,1.0,0.0,0,0.7,2
3,1.0,0,highBelief,1.0,0.0,0,0.7,2
3,2.0,1,highBelief,1.0,0.0,0,0.7,2
3,2.0,2,highBelief,1.0,0.0,0,0.7,2
3,2.0,3,highBelief,1.0,0.0,0,0.7,2
3,2.0,4,highBelief,1.0,0.0,0,0.7,2
3,2.0,5,highBelief,1.0,0.0,0,0.7,2
3,2.0,6,highBelief,1.0,0.0,0,0.7,2
