L,algo,connectedness,h,infected,p,population_n,q,sim_id
50,sampleBelief,0.3,1,2.0,0.7,100,1.0,3
50,sampleBelief,0.3,2,2.0,0.7,100,1.0,3
50,sampleBelief,0.3,3,2.0,0.7,100,1.0,3
50,sampleBelief,0.3,4,2.0,0.7,100,1.0,3
50,sampleBelief,0.3,5,2.0,0.7,100,1.0,3
50,sampleBelief,0.3,6,2.0,0.7,100,1.0,3
50,sampleBelief,0.3,7,2.0,0.7,100,1.0,3
50,sampleBelief,0.3,8,2.0,0.7,100,1.0,3
50,sampleBelief,0.3,9,2.0,0.7,100,1.0,3
50,highBeliefRisk,0.3,0,1.0,0.7,100,1.0,3
50,highBeliefRisk,0.3,1,1.0,0.7,100,1.0,3
50,highBeliefRisk,0.3,2,1.0,0.7,100,1.0,3
50,highBeliefRisk,0.3,3,1.0,0.7,100,1.0,3
50,highBeliefRisk,0.3,4,1.0,0.7,100,1.0,3
50,highBeliefRisk,0.3,5,1.0,0.7,100,1.0,3
50,highBeliefRisk,0.3,6,1.0,0.7,100,1.0,3
50,highBeliefRisk,0.3,7,1.0,0.7,100,1.0,3
50,highBeliefRisk,0.3,8,1.0,0.7,100,1.0,3
50,highBeliefRisk,0.3,9,1.0,0.7,100,1.0,3
50,sampleBeliefRisk,0.3,0,1.0,0.7,100,1.0,3
50,sampleBeliefRisk,0.3,1,1.0,0.7,100,1.0,3
50,sampleBeliefRisk,0.3,2,1.0,0.7,100,1.0,3
50,sampleBeliefRisk,0.3,3,1.0,0.7,100,1.0,3
50,sampleBeliefRisk,0.3,4,1.0,0.7,100,1.0,3
50,sampleBeliefRisk,0.3,5,1.0,0.7,100,1.0,3
50,sampleBeliefRisk,0.3,6,1.0,0.7,100,1.0,3
50,sampleBeliefRisk,0.3,7,1.0,0.7,100,1.0,3
50,sampleBeliefRisk,0.3,8,1.0,0.7,100,1.0,3
50,sampleBeliefRisk,0.3,9,1.0,0.7,100,1.0,3
0,selectRandom,0.3,0,1.0,1.0,100,0.0,3
0,selectRandom,0.3,1,1.0,1.0,100,0.0,3
0,selectRandom,0.3,2,2.0,1.0,100,0.0,3
0,selectRandom,0.3,3,2.0,1.0,100,0.0,3
0,selectRandom,0.3,4,2.0,1.0,100,0.0,3
0,selectRandom,0.3,5,2.0,1.0,100,0.0,3
0,selectRandom,0.3,6,2.0,1.0,100,0.0,3
0,selectRandom,0.3,7,2.0,1.0,100,0.0,3
0,selectRandom,0.3,8,2.0,1.0,100,0.0,3
0,selectRandom,0.3,9,2.0,1.0,100,0.0,3
0,highRisk,0.3,0,1.0,1.0,100,0.0,3
0,highRisk,0.3,1,2.0,1.0,100,0.0,3
0,highRisk,0.3,2,5.0,1.0,100,0.0,3
0,highRisk,0.3,3,11.0,1.0,100,0.0,3
0,highRisk,0.3,4,23.0,1.0,100,0.0,3
0,highRisk,0.3,5,45.0,1.0,100,0.0,3
0,highRisk,0.3,6,72.0,1.0,100,0.0,3
0,highRisk,0.3,7,82.0,1.0,100,0.0,3
0,highRisk,0.3,8,85.0,1.0,100,0.0,3
0,highRisk,0.3,9,88.0,1.0,100,0.0,3
0,highConnection,0.3,0,1.0,1.0,100,0.0,3
0,highConnection,0.3,1,2.0,1.0,100,0.0,3
0,highConnection,0.3,2,9.0,1.0,100,0.0,3
0,highConnection,0.3,3,29.0,1.0,100,0.0,3
0,highConnection,0.3,4,55.0,1.0,100,0.0,3
0,highConnection,0.3,5,75.0,1.0,100,0.0,3
0,highConnection,0.3,6,83.0,1.0,100,0.0,3
0,highConnection,0.3,7,87.0,1.0,100,0.0,3
0,highConnection,0.3,8,89.0,1.0,100,0.0,3
0,highConnection,0.3,9,91.0,1.0,100,0.0,3
0,highBelief,0.3,0,1.0,1.0,100,0.0,3
0,highBelief,0.3,1,3.0,1.0,100,0.0,3
0,highBelief,0.3,2,10.0,1.0,100,0.0,3
0,highBelief,0.3,3,23.0,1.0,100,0.0,3
0,highBelief,0.3,4,40.0,1.0,100,0.0,3
0,highBelief,0.3,5,67.0,1.0,100,0.0,3
0,highBelief,0.3,6,76.0,1.0,100,0.0,3
0,highBelief,0.3,7,81.0,1.0,100,0.0,3
0,highBelief,0.3,8,85.0,1.0,100,0.0,3
0,highBelief,0.3,9,87.0,1.0,100,0.0,3
0,sampleBelief,0.3,0,1.0,1.0,100,0.0,3
0,sampleBelief,0.3,1,6.0,1.0,100,0.0,3
0,sampleBelief,0.3,2,19.0,1.0,100,0.0,3
0,sampleBelief,0.3,3,40.0,1.0,100,0.0,3
0,sampleBelief,0.3,4,70.0,1.0,100,0.0,3
0,sampleBelief,0.3,5,80.0,1.0,100,0.0,3
0,sampleBelief,0.3,6,84.0,1.0,100,0.0,3
0,sampleBelief,0.3,7,87.0,1.0,100,0.0,3
0,sampleBelief,0.3,8,89.0,1.0,100,0.0,3
0,sampleBelief,0.3,9,91.0,1.0,100,0.0,3
0,highBeliefRisk,0.3,0,1.0,1.0,100,0.0,3
0,highBeliefRisk,0.3,1,3.0,1.0,100,0.0,3
0,highBeliefRisk,0.3,2,12.0,1.0,100,0.0,3
0,highBeliefRisk,0.3,3,30.0,1.0,100,0.0,3
0,highBeliefRisk,0.3,4,64.0,1.0,100,0.0,3
0,highBeliefRisk,0.3,5,79.0,1.0,100,0.0,3
0,highBeliefRisk,0.3,6,86.0,1.0,100,0.0,3
0,highBeliefRisk,0.3,7,89.0,1.0,100,0.0,3
0,highBeliefRisk,0.3,8,91.0,1.0,100,0.0,3
0,highBeliefRisk,0.3,9,92.0,1.0,100,0.0,3
0,sampleBeliefRisk,0.3,0,1.0,1.0,100,0.0,3
0,sampleBeliefRisk,0.3,1,4.0,1.0,100,0.0,3
0,sampleBeliefRisk,0.3,2,14.0,1.0,100,0.0,3
0,sampleBeliefRisk,0.3,3,36.0,1.0,100,0.0,3
0,sampleBeliefRisk,0.3,4,66.0,1.0,100,0.0,3
0,sampleBeliefRisk,0.3,5,80.0,1.0,100,0.0,3
0,sampleBeliefRisk,0.3,6,86.0,1.0,100,0.0,3
0,sampleBeliefRisk,0.3,7,89.0,1.0,100,0.0,3
0,sampleBeliefRisk,0.3,8,91.0,1.0,100,0.0,3
0,sampleBeliefRisk,0.3,9,92.0,1.0,100,0.0,3
10,selectRandom,0.3,0,1.0,1.0,100,0.0,3
10,selectRandom,0.3,1,2.0,1.0,100,0.0,3
10,selectRandom,0.3,2,5.0,1.0,100,0.0,3
10,selectRandom,0.3,3,12.0,1.0,100,0.0,3
10,selectRandom,0.3,4,22.0,1.0,100,0.0,3
10,selectRandom,0.3,5,38.0,1.0,100,0.0,3
10,selectRandom,0.3,6,57.0,1.0,100,0.0,3
10,selectRandom,0.3,7,76.0,1.0,100,0.0,3
10,selectRandom,0.3,8,86.0,1.0,100,0.0,3
10,selectRandom,0.3,9,87.0,1.0,100,0.0,3
10,highRisk,0.3,0,1.0,1.0,100,0.0,3
10,highRisk,0.3,1,2.0,1.0,100,0.0,3
10,highRisk,0.3,2,6.0,1.0,100,0.0,3
10,highRisk,0.3,3,11.0,1.0,100,0.0,3
10,highRisk,0.3,4,14.0,1.0,100,0.0,3
10,highRisk,0.3,5,19.0,1.0,100,0.0,3
10,highRisk,0.3,6,28.0,1.0,100,0.0,3
10,highRisk,0.3,7,46.0,1.0,100,0.0,3
10,highRisk,0.3,8,72.0,1.0,100,0.0,3
10,highRisk,0.3,9,84.0,1.0,100,0.0,3
10,highConnection,0.3,0,1.0,1.0,100,0.0,3
10,highConnection,0.3,1,1.0,1.0,100,0.0,3
10,highConnection,0.3,2,5.0,1.0,100,0.0,3
10,highConnection,0.3,3,8.0,1.0,100,0.0,3
10,highConnection,0.3,4,14.0,1.0,100,0.0,3
10,highConnection,0.3,5,22.0,1.0,100,0.0,3
10,highConnection,0.3,6,30.0,1.0,100,0.0,3
10,highConnection,0.3,7,41.0,1.0,100,0.0,3
10,highConnection,0.3,8,48.0,1.0,100,0.0,3
10,highConnection,0.3,9,56.0,1.0,100,0.0,3
10,highBelief,0.3,0,1.0,1.0,100,0.0,3
10,highBelief,0.3,1,2.0,1.0,100,0.0,3
10,highBelief,0.3,2,8.0,1.0,100,0.0,3
10,highBelief,0.3,3,18.0,1.0,100,0.0,3
10,highBelief,0.3,4,39.0,1.0,100,0.0,3
10,highBelief,0.3,5,66.0,1.0,100,0.0,3
10,highBelief,0.3,6,82.0,1.0,100,0.0,3
10,highBelief,0.3,7,87.0,1.0,100,0.0,3
10,highBelief,0.3,8,90.0,1.0,100,0.0,3
10,highBelief,0.3,9,92.0,1.0,100,0.0,3
10,sampleBelief,0.3,0,1.0,1.0,100,0.0,3
10,sampleBelief,0.3,1,3.0,1.0,100,0.0,3
10,sampleBelief,0.3,2,13.0,1.0,100,0.0,3
10,sampleBelief,0.3,3,29.0,1.0,100,0.0,3
10,sampleBelief,0.3,4,50.0,1.0,100,0.0,3
10,sampleBelief,0.3,5,73.0,1.0,100,0.0,3
10,sampleBelief,0.3,6,84.0,1.0,100,0.0,3
10,sampleBelief,0.3,7,87.0,1.0,100,0.0,3
10,sampleBelief,0.3,8,89.0,1.0,100,0.0,3
10,sampleBelief,0.3,9,91.0,1.0,100,0.0,3
10,highBeliefRisk,0.3,0,1.0,1.0,100,0.0,3
10,highBeliefRisk,0.3,1,1.0,1.0,100,0.0,3
10,highBeliefRisk,0.3,2,1.0,1.0,100,0.0,3
10,highBeliefRisk,0.3,3,1.0,1.0,100,0.0,3
10,highBeliefRisk,0.3,4,1.0,1.0,100,0.0,3
10,highBeliefRisk,0.3,5,1.0,1.0,100,0.0,3
10,highBeliefRisk,0.3,6,1.0,1.0,100,0.0,3
10,highBeliefRisk,0.3,7,1.0,1.0,100,0.0,3
10,highBeliefRisk,0.3,8,1.0,1.0,100,0.0,3
10,highBeliefRisk,0.3,9,1.0,1.0,100,0.0,3
10,sampleBeliefRisk,0.3,0,1.0,1.0,100,0.0,3
10,sampleBeliefRisk,0.3,1,5.0,1.0,100,0.0,3
10,sampleBeliefRisk,0.3,2,14.0,1.0,100,0.0,3
10,sampleBeliefRisk,0.3,3,24.0,1.0,100,0.0,3
10,sampleBeliefRisk,0.3,4,30.0,1.0,100,0.0,3
10,sampleBeliefRisk,0.3,5,38.0,1.0,100,0.0,3
10,sampleBeliefRisk,0.3,6,49.0,1.0,100,0.0,3
10,sampleBeliefRisk,0.3,7,60.0,1.0,100,0.0,3
10,sampleBeliefRisk,0.3,8,70.0,1.0,100,0.0,3
10,sampleBeliefRisk,0.3,9,77.0,1.0,100,0.0,3
50,selectRandom,0.3,0,1.0,1.0,100,0.0,3
50,selectRandom,0.3,1,1.0,1.0,100,0.0,3
50,selectRandom,0.3,2,1.0,1.0,100,0.0,3
50,selectRandom,0.3,3,1.0,1.0,100,0.0,3
50,selectRandom,0.3,4,1.0,1.0,100,0.0,3
50,selectRandom,0.3,5,1.0,1.0,100,0.0,3
50,selectRandom,0.3,6,1.0,1.0,100,0.0,3
50,selectRandom,0.3,7,1.0,1.0,100,0.0,3
50,selectRandom,0.3,8,1.0,1.0,100,0.0,3
50,selectRandom,0.3,9,1.0,1.0,100,0.0,3
50,highRisk,0.3,0,1.0,1.0,100,0.0,3
50,highRisk,0.3,1,1.0,1.0,100,0.0,3
50,highRisk,0.3,2,3.0,1.0,100,0.0,3
50,highRisk,0.3,3,5.0,1.0,100,0.0,3
50,highRisk,0.3,4,8.0,1.0,100,0.0,3
50,highRisk,0.3,5,11.0,1.0,100,0.0,3
50,highRisk,0.3,6,16.0,1.0,100,0.0,3
50,highRisk,0.3,7,23.0,1.0,100,0.0,3
50,highRisk,0.3,8,39.0,1.0,100,0.0,3
50,highRisk,0.3,9,50.0,1.0,100,0.0,3
50,highConnection,0.3,0,1.0,1.0,100,0.0,3
50,highConnection,0.3,1,3.0,1.0,100,0.0,3
50,highConnection,0.3,2,4.0,1.0,100,0.0,3
50,highConnection,0.3,3,4.0,1.0,100,0.0,3
50,highConnection,0.3,4,4.0,1.0,100,0.0,3
50,highConnection,0.3,5,4.0,1.0,100,0.0,3
50,highConnection,0.3,6,4.0,1.0,100,0.0,3
50,highConnection,0.3,7,4.0,1.0,100,0.0,3
50,highConnection,0.3,8,4.0,1.0,100,0.0,3
50,highConnection,0.3,9,4.0,1.0,100,0.0,3
50,highBelief,0.3,0,1.0,1.0,100,0.0,3
50,highBelief,0.3,1,2.0,1.0,100,0.0,3
50,highBelief,0.3,2,2.0,1.0,100,0.0,3
50,highBelief,0.3,3,2.0,1.0,100,0.0,3
50,highBelief,0.3,4,2.0,1.0,100,0.0,3
50,highBelief,0.3,5,2.0,1.0,100,0.0,3
50,highBelief,0.3,6,2.0,1.0,100,0.0,3
50,highBelief,0.3,7,2.0,1.0,100,0.0,3
50,highBelief,0.3,8,2.0,1.0,100,0.0,3
50,highBelief,0.3,9,2.0,1.0,100,0.0,3
50,sampleBelief,0.3,0,1.0,1.0,100,0.0,3
50,sampleBelief,0.3,1,1.0,1.0,100,0.0,3
50,sampleBelief,0.3,2,1.0,1.0,100,0.0,3
50,sampleBelief,0.3,3,1.0,1.0,100,0.0,3
50,sampleBelief,0.3,4,1.0,1.0,100,0.0,3
50,sampleBelief,0.3,5,1.0,1.0,100,0.0,3
50,sampleBelief,0.3,6,1.0,1.0,100,0.0,3
50,sampleBelief,0.3,7,1.0,1.0,100,0.0,3
50,sampleBelief,0.3,8,1.0,1.0,100,0.0,3
50,sampleBelief,0.3,9,1.0,1.0,100,0.0,3
50,highBeliefRisk,0.3,0,1.0,1.0,100,0.0,3
50,highBeliefRisk,0.3,1,2.0,1.0,100,0.0,3
50,highBeliefRisk,0.3,2,2.0,1.0,100,0.0,3
50,highBeliefRisk,0.3,3,2.0,1.0,100,0.0,3
50,highBeliefRisk,0.3,4,2.0,1.0,100,0.0,3
50,highBeliefRisk,0.3,5,2.0,1.0,100,0.0,3
50,highBeliefRisk,0.3,6,2.0,1.0,100,0.0,3
50,highBeliefRisk,0.3,7,2.0,1.0,100,0.0,3
50,highBeliefRisk,0.3,8,2.0,1.0,100,0.0,3
50,highBeliefRisk,0.3,9,2.0,1.0,100,0.0,3
50,sampleBeliefRisk,0.3,0,1.0,1.0,100,0.0,3
50,sampleBeliefRisk,0.3,1,4.0,1.0,100,0.0,3
50,sampleBeliefRisk,0.3,2,5.0,1.0,100,0.0,3
50,sampleBeliefRisk,0.3,3,5.0,1.0,100,0.0,3
50,sampleBeliefRisk,0.3,4,5.0,1.0,100,0.0,3
50,sampleBeliefRisk,0.3,5,5.0,1.0,100,0.0,3
50,sampleBeliefRisk,0.3,6,5.0,1.0,100,0.0,3
50,sampleBeliefRisk,0.3,7,5.0,1.0,100,0.0,3
50,sampleBeliefRisk,0.3,8,5.0,1.0,100,0.0,3
50,sampleBeliefRisk,0.3,9,5.0,1.0,100,0.0,3
0,selectRandom,0.3,0,1.0,1.0,100,0.3,3
0,selectRandom,0.3,1,2.0,1.0,100,0.3,3
0,selectRandom,0.3,2,7.0,1.0,100,0.3,3
0,selectRandom,0.3,3,12.0,1.0,100,0.3,3
0,selectRandom,0.3,4,23.0,1.0,100,0.3,3
0,selectRandom,0.3,5,34.0,1.0,100,0.3,3
0,selectRandom,0.3,6,47.0,1.0,100,0.3,3
0,selectRandom,0.3,7,59.0,1.0,100,0.3,3
0,selectRandom,0.3,8,67.0,1.0,100,0.3,3
0,selectRandom,0.3,9,69.0,1.0,100,0.3,3
0,highRisk,0.3,0,1.0,1.0,100,0.3,3
0,highRisk,0.3,1,1.0,1.0,100,0.3,3
0,highRisk,0.3,2,1.0,1.0,100,0.3,3
0,highRisk,0.3,3,1.0,1.0,100,0.3,3
0,highRisk,0.3,4,1.0,1.0,100,0.3,3
0,highRisk,0.3,5,1.0,1.0,100,0.3,3
0,highRisk,0.3,6,1.0,1.0,100,0.3,3
0,highRisk,0.3,7,1.0,1.0,100,0.3,3
0,highRisk,0.3,8,1.0,1.0,100,0.3,3
0,highRisk,0.3,9,1.0,1.0,100,0.3,3
0,highConnection,0.3,0,1.0,1.0,100,0.3,3
0,highConnection,0.3,1,1.0,1.0,100,0.3,3
0,highConnection,0.3,2,3.0,1.0,100,0.3,3
0,highConnection,0.3,3,5.0,1.0,100,0.3,3
0,highConnection,0.3,4,11.0,1.0,100,0.3,3
0,highConnection,0.3,5,22.0,1.0,100,0.3,3
0,highConnection,0.3,6,38.0,1.0,100,0.3,3
0,highConnection,0.3,7,58.0,1.0,100,0.3,3
0,highConnection,0.3,8,78.0,1.0,100,0.3,3
0,highConnection,0.3,9,80.0,1.0,100,0.3,3
0,highBelief,0.3,0,1.0,1.0,100,0.3,3
0,highBelief,0.3,1,3.0,1.0,100,0.3,3
0,highBelief,0.3,2,10.0,1.0,100,0.3,3
0,highBelief,0.3,3,16.0,1.0,100,0.3,3
0,highBelief,0.3,4,19.0,1.0,100,0.3,3
0,highBelief,0.3,5,26.0,1.0,100,0.3,3
0,highBelief,0.3,6,32.0,1.0,100,0.3,3
0,highBelief,0.3,7,39.0,1.0,100,0.3,3
0,highBelief,0.3,8,47.0,1.0,100,0.3,3
0,highBelief,0.3,9,55.0,1.0,100,0.3,3
0,sampleBelief,0.3,0,1.0,1.0,100,0.3,3
0,sampleBelief,0.3,1,1.0,1.0,100,0.3,3
0,sampleBelief,0.3,2,1.0,1.0,100,0.3,3
0,sampleBelief,0.3,3,1.0,1.0,100,0.3,3
0,sampleBelief,0.3,4,1.0,1.0,100,0.3,3
0,sampleBelief,0.3,5,1.0,1.0,100,0.3,3
0,sampleBelief,0.3,6,1.0,1.0,100,0.3,3
0,sampleBelief,0.3,7,1.0,1.0,100,0.3,3
0,sampleBelief,0.3,8,1.0,1.0,100,0.3,3
0,sampleBelief,0.3,9,1.0,1.0,100,0.3,3
0,highBeliefRisk,0.3,0,1.0,1.0,100,0.3,3
0,highBeliefRisk,0.3,1,4.0,1.0,100,0.3,3
0,highBeliefRisk,0.3,2,5.0,1.0,100,0.3,3
0,highBeliefRisk,0.3,3,9.0,1.0,100,0.3,3
0,highBeliefRisk,0.3,4,11.0,1.0,100,0.3,3
0,highBeliefRisk,0.3,5,17.0,1.0,100,0.3,3
0,highBeliefRisk,0.3,6,25.0,1.0,100,0.3,3
0,highBeliefRisk,0.3,7,38.0,1.0,100,0.3,3
0,highBeliefRisk,0.3,8,52.0,1.0,100,0.3,3
0,highBeliefRisk,0.3,9,65.0,1.0,100,0.3,3
0,sampleBeliefRisk,0.3,0,1.0,1.0,100,0.3,3
0,sampleBeliefRisk,0.3,1,1.0,1.0,100,0.3,3
0,sampleBeliefRisk,0.3,2,2.0,1.0,100,0.3,3
0,sampleBeliefRisk,0.3,3,2.0,1.0,100,0.3,3
0,sampleBeliefRisk,0.3,4,2.0,1.0,100,0.3,3
0,sampleBeliefRisk,0.3,5,2.0,1.0,100,0.3,3
0,sampleBeliefRisk,0.3,6,2.0,1.0,100,0.3,3
0,sampleBeliefRisk,0.3,7,2.0,1.0,100,0.3,3
0,sampleBeliefRisk,0.3,8,2.0,1.0,100,0.3,3
0,sampleBeliefRisk,0.3,9,2.0,1.0,100,0.3,3
10,selectRandom,0.3,0,1.0,1.0,100,0.3,3
10,selectRandom,0.3,1,7.0,1.0,100,0.3,3
10,selectRandom,0.3,2,13.0,1.0,100,0.3,3
10,selectRandom,0.3,3,23.0,1.0,100,0.3,3
10,selectRandom,0.3,4,38.0,1.0,100,0.3,3
10,selectRandom,0.3,5,49.0,1.0,100,0.3,3
10,selectRandom,0.3,6,58.0,1.0,100,0.3,3
10,selectRandom,0.3,7,59.0,1.0,100,0.3,3
10,selectRandom,0.3,8,59.0,1.0,100,0.3,3
10,selectRandom,0.3,9,59.0,1.0,100,0.3,3
10,highRisk,0.3,0,1.0,1.0,100,0.3,3
10,highRisk,0.3,1,1.0,1.0,100,0.3,3
10,highRisk,0.3,2,1.0,1.0,100,0.3,3
10,highRisk,0.3,3,1.0,1.0,100,0.3,3
10,highRisk,0.3,4,1.0,1.0,100,0.3,3
10,highRisk,0.3,5,1.0,1.0,100,0.3,3
10,highRisk,0.3,6,1.0,1.0,100,0.3,3
10,highRisk,0.3,7,1.0,1.0,100,0.3,3
10,highRisk,0.3,8,1.0,1.0,100,0.3,3
10,highRisk,0.3,9,1.0,1.0,100,0.3,3
10,highConnection,0.3,0,1.0,1.0,100,0.3,3
10,highConnection,0.3,1,3.0,1.0,100,0.3,3
10,highConnection,0.3,2,3.0,1.0,100,0.3,3
10,highConnection,0.3,3,3.0,1.0,100,0.3,3
10,highConnection,0.3,4,3.0,1.0,100,0.3,3
10,highConnection,0.3,5,3.0,1.0,100,0.3,3
10,highConnection,0.3,6,3.0,1.0,100,0.3,3
10,highConnection,0.3,7,3.0,1.0,100,0.3,3
10,highConnection,0.3,8,3.0,1.0,100,0.3,3
10,highConnection,0.3,9,3.0,1.0,100,0.3,3
10,highBelief,0.3,0,1.0,1.0,100,0.3,3
10,highBelief,0.3,1,5.0,1.0,100,0.3,3
10,highBelief,0.3,2,11.0,1.0,100,0.3,3
10,highBelief,0.3,3,23.0,1.0,100,0.3,3
10,highBelief,0.3,4,40.0,1.0,100,0.3,3
10,highBelief,0.3,5,58.0,1.0,100,0.3,3
10,highBelief,0.3,6,62.0,1.0,100,0.3,3
10,highBelief,0.3,7,65.0,1.0,100,0.3,3
10,highBelief,0.3,8,65.0,1.0,100,0.3,3
10,highBelief,0.3,9,65.0,1.0,100,0.3,3
10,sampleBelief,0.3,0,1.0,1.0,100,0.3,3
10,sampleBelief,0.3,1,2.0,1.0,100,0.3,3
10,sampleBelief,0.3,2,4.0,1.0,100,0.3,3
10,sampleBelief,0.3,3,4.0,1.0,100,0.3,3
10,sampleBelief,0.3,4,4.0,1.0,100,0.3,3
10,sampleBelief,0.3,5,4.0,1.0,100,0.3,3
10,sampleBelief,0.3,6,4.0,1.0,100,0.3,3
10,sampleBelief,0.3,7,4.0,1.0,100,0.3,3
10,sampleBelief,0.3,8,4.0,1.0,100,0.3,3
10,sampleBelief,0.3,9,4.0,1.0,100,0.3,3
10,highBeliefRisk,0.3,0,1.0,1.0,100,0.3,3
10,highBeliefRisk,0.3,1,2.0,1.0,100,0.3,3
10,highBeliefRisk,0.3,2,6.0,1.0,100,0.3,3
10,highBeliefRisk,0.3,3,6.0,1.0,100,0.3,3
10,highBeliefRisk,0.3,4,6.0,1.0,100,0.3,3
10,highBeliefRisk,0.3,5,6.0,1.0,100,0.3,3
10,highBeliefRisk,0.3,6,6.0,1.0,100,0.3,3
10,highBeliefRisk,0.3,7,6.0,1.0,100,0.3,3
10,highBeliefRisk,0.3,8,6.0,1.0,100,0.3,3
10,highBeliefRisk,0.3,9,6.0,1.0,100,0.3,3
10,sampleBeliefRisk,0.3,0,1.0,1.0,100,0.3,3
10,sampleBeliefRisk,0.3,1,2.0,1.0,100,0.3,3
10,sampleBeliefRisk,0.3,2,8.0,1.0,100,0.3,3
10,sampleBeliefRisk,0.3,3,8.0,1.0,100,0.3,3
10,sampleBeliefRisk,0.3,4,8.0,1.0,100,0.3,3
10,sampleBeliefRisk,0.3,5,8.0,1.0,100,0.3,3
10,sampleBeliefRisk,0.3,6,8.0,1.0,100,0.3,3
10,sampleBeliefRisk,0.3,7,8.0,1.0,100,0.3,3
10,sampleBeliefRisk,0.3,8,8.0,1.0,100,0.3,3
10,sampleBeliefRisk,0.3,9,8.0,1.0,100,0.3,3
50,selectRandom,0.3,0,1.0,1.0,100,0.3,3
50,selectRandom,0.3,1,5.0,1.0,100,0.3,3
50,selectRandom,0.3,2,8.0,1.0,100,0.3,3
50,selectRandom,0.3,3,8.0,1.0,100,0.3,3
50,selectRandom,0.3,4,8.0,1.0,100,0.3,3
50,selectRandom,0.3,5,8.0,1.0,100,0.3,3
50,selectRandom,0.3,6,8.0,1.0,100,0.3,3
50,selectRandom,0.3,7,8.0,1.0,100,0.3,3
50,selectRandom,0.3,8,8.0,1.0,100,0.3,3
50,selectRandom,0.3,9,8.0,1.0,100,0.3,3
50,highRisk,0.3,0,1.0,1.0,100,0.3,3
50,highRisk,0.3,1,3.0,1.0,100,0.3,3
50,highRisk,0.3,2,11.0,1.0,100,0.3,3
50,highRisk,0.3,3,12.0,1.0,100,0.3,3
50,highRisk,0.3,4,12.0,1.0,100,0.3,3
50,highRisk,0.3,5,12.0,1.0,100,0.3,3
50,highRisk,0.3,6,12.0,1.0,100,0.3,3
50,highRisk,0.3,7,12.0,1.0,100,0.3,3
50,highRisk,0.3,8,12.0,1.0,100,0.3,3
50,highRisk,0.3,9,12.0,1.0,100,0.3,3
50,highConnection,0.3,0,1.0,1.0,100,0.3,3
50,highConnection,0.3,1,4.0,1.0,100,0.3,3
50,highConnection,0.3,2,4.0,1.0,100,0.3,3
50,highConnection,0.3,3,4.0,1.0,100,0.3,3
50,highConnection,0.3,4,4.0,1.0,100,0.3,3
50,highConnection,0.3,5,4.0,1.0,100,0.3,3
50,highConnection,0.3,6,4.0,1.0,100,0.3,3
50,highConnection,0.3,7,4.0,1.0,100,0.3,3
50,highConnection,0.3,8,4.0,1.0,100,0.3,3
50,highConnection,0.3,9,4.0,1.0,100,0.3,3
50,highBelief,0.3,0,1.0,1.0,100,0.3,3
50,highBelief,0.3,1,1.0,1.0,100,0.3,3
50,highBelief,0.3,2,1.0,1.0,100,0.3,3
50,highBelief,0.3,3,1.0,1.0,100,0.3,3
50,highBelief,0.3,4,1.0,1.0,100,0.3,3
50,highBelief,0.3,5,1.0,1.0,100,0.3,3
50,highBelief,0.3,6,1.0,1.0,100,0.3,3
50,highBelief,0.3,7,1.0,1.0,100,0.3,3
50,highBelief,0.3,8,1.0,1.0,100,0.3,3
50,highBelief,0.3,9,1.0,1.0,100,0.3,3
50,sampleBelief,0.3,0,1.0,1.0,100,0.3,3
50,sampleBelief,0.3,1,2.0,1.0,100,0.3,3
50,sampleBelief,0.3,2,6.0,1.0,100,0.3,3
50,sampleBelief,0.3,3,6.0,1.0,100,0.3,3
50,sampleBelief,0.3,4,6.0,1.0,100,0.3,3
50,sampleBelief,0.3,5,6.0,1.0,100,0.3,3
50,sampleBelief,0.3,6,6.0,1.0,100,0.3,3
50,sampleBelief,0.3,7,6.0,1.0,100,0.3,3
50,sampleBelief,0.3,8,6.0,1.0,100,0.3,3
50,sampleBelief,0.3,9,6.0,1.0,100,0.3,3
50,highBeliefRisk,0.3,0,1.0,1.0,100,0.3,3
50,highBeliefRisk,0.3,1,3.0,1.0,100,0.3,3
50,highBeliefRisk,0.3,2,3.0,1.0,100,0.3,3
50,highBeliefRisk,0.3,3,3.0,1.0,100,0.3,3
50,highBeliefRisk,0.3,4,3.0,1.0,100,0.3,3
50,highBeliefRisk,0.3,5,3.0,1.0,100,0.3,3
50,highBeliefRisk,0.3,6,3.0,1.0,100,0.3,3
50,highBeliefRisk,0.3,7,3.0,1.0,100,0.3,3
50,highBeliefRisk,0.3,8,3.0,1.0,100,0.3,3
50,highBeliefRisk,0.3,9,3.0,1.0,100,0.3,3
50,sampleBeliefRisk,0.3,0,1.0,1.0,100,0.3,3
50,sampleBeliefRisk,0.3,1,2.0,1.0,100,0.3,3
50,sampleBeliefRisk,0.3,2,2.0,1.0,100,0.3,3
50,sampleBeliefRisk,0.3,3,2.0,1.0,100,0.3,3
50,sampleBeliefRisk,0.3,4,2.0,1.0,100,0.3,3
50,sampleBeliefRisk,0.3,5,2.0,1.0,100,0.3,3
50,sampleBeliefRisk,0.3,6,2.0,1.0,100,0.3,3
50,sampleBeliefRisk,0.3,7,2.0,1.0,100,0.3,3
50,sampleBeliefRisk,0.3,8,2.0,1.0,100,0.3,3
50,sampleBeliefRisk,0.3,9,2.0,1.0,100,0.3,3
0,selectRandom,0.3,0,1.0,1.0,100,0.7,3
